iter	TotalF1	MultiClass
93	0.7263554557	0.5809625458
94	0.7263818418	0.5808047892
95	0.7265365083	0.5808212232
96	0.7268135408	0.5806574006
97	0.7268942193	0.580550535
98	0.7270919028	0.5802153954
99	0.7271178768	0.5801680027
100	0.7273607484	0.5802083398
101	0.7273883565	0.5799240365
102	0.7275791194	0.5798254852
103	0.7278218434	0.5796828532
104	0.727933523	0.5793731831
105	0.7279857955	0.5790494077
106	0.7280336572	0.5787894776
107	0.7282067072	0.5786353885
108	0.7282408843	0.578431229
109	0.7284152775	0.5782362227
110	0.7284852549	0.5780911506
111	0.728490677	0.5779692958
112	0.7284248329	0.5777090769
113	0.7284205214	0.577571493
114	0.728515127	0.5776014141
115	0.7285815252	0.5774258509
116	0.7288047029	0.5774018716
117	0.7288017505	0.5772634936
118	0.7288220479	0.5770451603
119	0.7291078225	0.5769581135
120	0.7292577623	0.5768289829
121	0.7293081901	0.5766185323
122	0.7293744629	0.5765190153
123	0.7293846838	0.5764255625
124	0.7295098971	0.5763301407
125	0.7295270994	0.5762005423
126	0.7295449346	0.5760851265
127	0.7297061967	0.5759544135
128	0.7298699534	0.5759536841
129	0.7298363504	0.5763133682
130	0.729764962	0.5762267807
131	0.7298452769	0.5762309388
132	0.7298267284	0.5760307091
133	0.7299097022	0.5761145706
134	0.7299070353	0.5758923932
135	0.7299549384	0.5757835886
136	0.7299414852	0.5756790479
137	0.7299906628	0.575599836
138	0.7301120735	0.5755633085
139	0.7301596204	0.5753136238
140	0.7301905727	0.5751784211
141	0.7300503078	0.5750355191
142	0.7301332156	0.5749671314
143	0.7301797441	0.5748137265
144	0.7302166521	0.5746414078
145	0.7302059851	0.5745057302
146	0.7301920832	0.5744856208
147	0.7302499142	0.5744067517
148	0.7303216682	0.5743669765
149	0.7302879339	0.5743066162
150	0.7303112523	0.5742951998
151	0.7302836079	0.5742113135
152	0.7304568822	0.5742342817
153	0.7304625243	0.5741249954
154	0.7306010873	0.5740334723
155	0.7306909138	0.5740392217
156	0.7308742795	0.5740540391
157	0.7309382596	0.5739294133
158	0.7309273903	0.5738326542
159	0.7309926332	0.5737994966
160	0.7310637505	0.5738014717
161	0.7310352714	0.5737592881
162	0.7310630062	0.5736908541
163	0.7311142714	0.5736086683
164	0.7311327706	0.5735438281
165	0.7311149059	0.5735300151
166	0.7312446077	0.5735337216
167	0.7313376663	0.5737013331
168	0.731289847	0.5738255288
169	0.7314408734	0.5737501275
170	0.7314765535	0.5736415861
171	0.7313847235	0.5735534635
172	0.7314499273	0.5735713003
173	0.7315804833	0.5734400774
174	0.7315699184	0.573429666
175	0.7316038316	0.5733666987
176	0.7316686632	0.5733258621
177	0.7316654957	0.5732545353
178	0.7315456955	0.5731717536
179	0.7315441171	0.5731347336
180	0.7315570792	0.5731364032
181	0.7315788022	0.573048514
182	0.7315500243	0.5730214403
183	0.7315410812	0.5728735792
184	0.7315983115	0.5728463056
185	0.7315700662	0.573038378
186	0.731594882	0.5728654574
187	0.7315679432	0.5728185426
188	0.7316415811	0.5727536441
189	0.7315840879	0.5729664702
190	0.7316182879	0.5729428918
191	0.7316283888	0.5728968157
192	0.7316228847	0.5730726553
193	0.7316759615	0.5730040486
194	0.7317268684	0.5732339826
195	0.7318491211	0.5731956191
196	0.7319228553	0.5731321146
197	0.7319811156	0.5730779078
198	0.7319972352	0.5730221181
199	0.7320153804	0.5729468999
200	0.7319866928	0.5728753584
201	0.7319399403	0.5728030907
202	0.7320153634	0.5727859118
203	0.731959745	0.5727399869
204	0.7319183701	0.5727072615
205	0.7318413148	0.5726827702
206	0.7317994469	0.5727166487
207	0.7317911781	0.5726083327
208	0.7319076478	0.5725848991
209	0.7319616024	0.5725465468
210	0.7319635566	0.5725622644
211	0.732000881	0.5724661965
212	0.7319931268	0.5725661731
213	0.7320751212	0.572543644
214	0.7320399542	0.5725167751
215	0.7319788243	0.5725067228
216	0.7319361045	0.5724209615
217	0.7319658015	0.5724553961
218	0.7321094937	0.572319301
219	0.7322492657	0.572700222
220	0.7323542587	0.5726252543
221	0.732330847	0.5726213144
222	0.7323008182	0.5725058985
223	0.7323244453	0.5724693464
224	0.7322939735	0.5723900458
225	0.732273365	0.5722981262
226	0.732285349	0.5723047682
227	0.7322950841	0.5722665025
228	0.7323955823	0.5721844373
229	0.7323754452	0.5721328883
230	0.7323656125	0.5721410951
231	0.7323287518	0.5720829537
232	0.7323690754	0.572078287
233	0.7324071561	0.5720536753
234	0.7323496081	0.5720756336
235	0.7323371896	0.5719710849
236	0.732294262	0.5719046834
237	0.7323382612	0.5719027079
238	0.7323932654	0.5719290093
239	0.732445672	0.5719044613
240	0.7324685425	0.5717377012
241	0.7324190469	0.5716822364
242	0.7324040731	0.5716663998
243	0.7323886755	0.5716738728
244	0.7326264598	0.5719113894
245	0.7326134087	0.5719844023
246	0.7326636844	0.5723403127
247	0.7326638531	0.5723678835
248	0.732654247	0.5722925877
249	0.7326349172	0.5721696761
250	0.7326310872	0.5721656471
251	0.7326728291	0.5721076307
252	0.732609629	0.5720290179
253	0.7326731908	0.5720496454
254	0.7325879827	0.5720129553
255	0.7326217144	0.5719488243
256	0.7326115498	0.5720398395
257	0.7326387656	0.572047029
258	0.7326056887	0.5720089481
259	0.7326008384	0.5719099733
260	0.7326072028	0.5719439801
261	0.732602275	0.5719123924
262	0.7326323835	0.5718579976
263	0.7327014261	0.5718501008
264	0.7326592571	0.5718857554
265	0.7326197115	0.57188872
266	0.7325904453	0.5718714776
267	0.7326156301	0.5718836968
268	0.7326435922	0.5718980513
269	0.7326660792	0.5719013245
270	0.732670811	0.571888014
271	0.7326337854	0.5718313972
272	0.7326548618	0.5718140278
273	0.732677536	0.5718235708
274	0.7326774568	0.5718141377
275	0.7326850722	0.5717876632
276	0.7327745301	0.5717368515
277	0.7328481678	0.5719020004
278	0.7328459813	0.5719126823
279	0.7328904029	0.571969322
280	0.7328502386	0.5718808308
281	0.7329715878	0.5718689347
282	0.7329516925	0.5718808455
283	0.7329600968	0.571899407
284	0.7329684776	0.5718834499
285	0.7330096059	0.5718828562
286	0.73295786	0.571891586
287	0.7329455465	0.5719844628
288	0.7329651727	0.5718844188
289	0.7329899552	0.5718780661
290	0.7329836168	0.571795524
291	0.7330011688	0.5717409833
292	0.7329111113	0.5717236078
293	0.7329187159	0.5717387847
294	0.7329595449	0.5717585129
295	0.7328704159	0.5718348254
296	0.7328142535	0.5718192437
297	0.7327455312	0.571780833
298	0.7327424792	0.571747903
299	0.7326987847	0.57168683
300	0.7327101861	0.5716533468
301	0.732758103	0.5716428355
302	0.7328582812	0.5716197659
303	0.7328915421	0.5716285616
304	0.7329837404	0.5716226455
305	0.7328259102	0.5719250018
306	0.7328748148	0.5718767329
307	0.732860723	0.5719225875
308	0.7328708318	0.5719080713
309	0.7328361995	0.5719290104
310	0.7327637325	0.5720628534
311	0.73275817	0.5720363761
312	0.7327719237	0.5720098137
313	0.7327357889	0.5719681429
314	0.7327566679	0.5719228238
315	0.7328370601	0.5719050965
316	0.7328105416	0.5718544482
317	0.7329041353	0.5718326067
318	0.7328900976	0.5718219291
319	0.7328670167	0.5718429893
320	0.7328487336	0.5718100812
321	0.7329388185	0.5718014063
322	0.7330317156	0.5718551341
323	0.7329803326	0.571865823
324	0.7329788945	0.5719149411
325	0.7331012809	0.5718967654
326	0.7331669676	0.5719066219
327	0.733035363	0.5720635323
328	0.7332459904	0.5720829596
329	0.7332132404	0.5720870891
330	0.7331812145	0.5720105881
331	0.7332153187	0.5720780329
332	0.7332714096	0.5720071196
333	0.7331885146	0.5720047481
334	0.7332378136	0.5719898698
335	0.7332749786	0.5720133136
336	0.733241782	0.5720324535
337	0.7332481017	0.5720335048
338	0.7332696552	0.572014066
339	0.7332584338	0.5719892848
340	0.7332873836	0.5719730027
341	0.7333247319	0.5719368033
342	0.7333052069	0.5719171719
343	0.7333629754	0.5718816275
344	0.7333303142	0.5718834819
345	0.7332526628	0.5718598149
346	0.7332730411	0.5718955712
347	0.7331736282	0.5719350361
348	0.7332189869	0.5719191889
349	0.7332374734	0.5719758538
350	0.7332385816	0.5720582573
351	0.7332326531	0.5719937122
352	0.7332634021	0.5720264985
353	0.7332162397	0.5721008508
354	0.7332010222	0.5720627798
355	0.7332401913	0.5721030379
356	0.7332020468	0.5722316907
357	0.7332248517	0.5723917456
358	0.7332125376	0.5723946936
359	0.7332398614	0.5723828144
360	0.7332617907	0.5723793231
361	0.7333419253	0.572344417
362	0.7333802785	0.5723442305
363	0.7334230992	0.5723622812
364	0.7333572959	0.572341946
365	0.7330038925	0.5728322239
366	0.73304222	0.5729044515
367	0.7330570263	0.5728809624
368	0.733025255	0.5728383168
369	0.7330559574	0.5728278073
370	0.7330309682	0.5728282868
371	0.7332080746	0.5728554371
372	0.7331491742	0.5728060146
373	0.7331995265	0.572797054
374	0.7331773711	0.5731205186
375	0.7331944	0.573043942
376	0.7332710956	0.5730344474
377	0.7334378062	0.5735687047
378	0.7334064414	0.5736091392
379	0.7334249108	0.5735326972
380	0.7334763733	0.5735220827
381	0.7335052127	0.5734791547
382	0.7335019422	0.5734099361
383	0.7335247645	0.5733664929
384	0.7335334531	0.5733008195
385	0.7335758626	0.5733205047
386	0.7335120257	0.5733139334
387	0.733733309	0.5733057392
388	0.7337065915	0.573309755
389	0.7337012614	0.5733048941
390	0.7336853428	0.5733267348
391	0.7336478802	0.5733320455
392	0.7336573163	0.5733048102
393	0.7336371355	0.573316305
394	0.7336659751	0.5731976283
395	0.7336504118	0.5731909901
396	0.7337814186	0.5731573619
397	0.7337700345	0.5731890452
398	0.7337463843	0.5731489855
399	0.733824221	0.5731737295
400	0.7337678315	0.5731799677
401	0.7337806504	0.5731754828
402	0.7336285136	0.5731983112
403	0.7336658336	0.5733808324
404	0.73365837	0.5735064481
405	0.733608694	0.5735040799
406	0.7336257621	0.5734776484
407	0.7337685484	0.5734821694
408	0.73377446	0.5734317157
409	0.7337336503	0.5732420954
410	0.733803162	0.5732537352
411	0.7338060781	0.5732383391
412	0.7338290341	0.5732905826
413	0.7340552671	0.5732855295
414	0.7339618088	0.5733002636
415	0.7339902232	0.5732880731
416	0.7341716815	0.5733112977
417	0.7341468633	0.5732518469
418	0.7341789421	0.5732738049
419	0.7341804417	0.5731791911
420	0.7342343395	0.5731924561
421	0.7341971494	0.5731707175
422	0.7342953962	0.5731529032
423	0.7342725766	0.5731533053
424	0.7342523239	0.5731704669
425	0.7341953664	0.5731319793
426	0.7341542886	0.573113421
427	0.7341876102	0.5730758126
428	0.7341976836	0.5730515813
429	0.7342377115	0.5730479244
430	0.7342455165	0.573019232
431	0.7341966745	0.5730247068
432	0.7341084045	0.5730265651
433	0.7340597984	0.5729956909
434	0.734045818	0.5729820863
435	0.7340218635	0.572981332
436	0.7339998579	0.5729414324
437	0.7340091616	0.5729249998
438	0.7340752331	0.5728822829
439	0.7340347244	0.5728621931
440	0.7339853166	0.5728628622
441	0.7340611641	0.5728543028
442	0.7340090253	0.5728363009
443	0.7341036238	0.5728652586
444	0.7339363217	0.5727750491
445	0.7339192042	0.5728894063
446	0.7340570116	0.5732834279
447	0.7340790805	0.5732818224
448	0.7342348205	0.5732779523
449	0.7341980056	0.573282594
450	0.734161128	0.5732541603
451	0.7341226103	0.5732328255
452	0.7342085333	0.5732342049
453	0.7342238573	0.5731347548
454	0.7342087645	0.5731425046
455	0.734308287	0.5731286618
456	0.7342668675	0.5731391681
457	0.7341925573	0.573135643
458	0.7341904858	0.573111493
459	0.7342371919	0.5730155981
460	0.734230683	0.5729359567
461	0.734215037	0.5729148386
462	0.7342279212	0.5729140638
463	0.7343907864	0.5728386028
464	0.7344404694	0.5729253003
465	0.7344649926	0.5729791718
466	0.7343613353	0.5730122153
467	0.7343594127	0.5729778517
468	0.7343656602	0.572999447
469	0.734475012	0.5729603933
470	0.7344795104	0.5729921625
471	0.7344952352	0.5729714255
472	0.7345427031	0.5729394346
473	0.7345701183	0.5729466412
474	0.7345557397	0.5729410569
475	0.7345122754	0.5729836454
476	0.7344168837	0.5729996658
477	0.7344328224	0.5730301481
478	0.7343594142	0.5730230796
479	0.7344602624	0.5730427411
480	0.7345329095	0.5730272936
481	0.7345443504	0.5730699983
482	0.7344775615	0.5732243301
483	0.7344843545	0.5732303908
484	0.7345845545	0.5732283738
485	0.7345348217	0.5732075275
486	0.7344885851	0.5732147791
487	0.734510944	0.5732143924
488	0.7345208687	0.5732313382
489	0.7345195843	0.5732393789
490	0.7345884395	0.5732815038
491	0.7345657352	0.5732702264
492	0.7345994708	0.5732681896
493	0.7345706428	0.5747740097
494	0.7346359519	0.5747438479
495	0.7347093925	0.5747362142
496	0.7345700588	0.5747324268
497	0.7345333903	0.5747995394
498	0.7344907694	0.5747695987
499	0.7345739326	0.5747658336
500	0.7346066649	0.5747378287
501	0.7345912521	0.5748035146
502	0.7346079564	0.5748474985
503	0.7345529502	0.5748191217
504	0.7345107197	0.5748468606
505	0.7344791128	0.5748346266
506	0.7345108038	0.5748372522
507	0.7345388003	0.574887419
508	0.7345646093	0.5748880307
509	0.7346020884	0.5748254957
510	0.734630477	0.5748960418
511	0.7345853761	0.5749137418
512	0.7346069057	0.574925037
513	0.7345841903	0.5750362719
514	0.7345259529	0.5750535433
515	0.7344996701	0.5749902002
516	0.7344970098	0.5749418518
517	0.7345495778	0.5749141541
518	0.7345835754	0.5748671482
519	0.7345819295	0.5748178618
520	0.7345579147	0.5749402344
521	0.7345688403	0.5749315073
522	0.7346868295	0.5748513414
523	0.734622777	0.5748428823
524	0.7346381822	0.5748351675
525	0.7345152373	0.5749297625
526	0.7345164261	0.5749136021
527	0.7345657742	0.5749062481
528	0.7344679806	0.5749161563
529	0.7344974442	0.5749425062
530	0.7344584409	0.5749355289
531	0.7344457111	0.5749478916
532	0.7345541265	0.575256775
533	0.7346334232	0.5752401397
534	0.7346449505	0.5752174235
535	0.7345472885	0.5752312908
536	0.7344771178	0.57527063
537	0.7344839246	0.575269799
538	0.7344885418	0.5753267939
539	0.734500782	0.575364152
540	0.7344886028	0.5753636423
541	0.7345254017	0.5753688734
542	0.7345069355	0.5754831955
543	0.7344664926	0.5755386961
544	0.7345010515	0.5755524455
545	0.7344850784	0.5764266884
546	0.7345207217	0.5764064374
547	0.7344993876	0.576393961
548	0.7344333194	0.576419489
549	0.7344965476	0.5764626012
550	0.7344108181	0.5765147004
551	0.7344306772	0.5764955521
552	0.7343405824	0.5764842
553	0.7343302043	0.5764810748
554	0.7344267537	0.5764921435
555	0.7344124167	0.5764941666
556	0.7344742845	0.576496137
557	0.7344999757	0.5764854933
558	0.7344487182	0.5764637271
559	0.7344195453	0.5764702375
560	0.7344945142	0.5764559954
561	0.7344360062	0.5764940244
562	0.7343684231	0.5764425939
563	0.734371506	0.576438493
564	0.7343283791	0.5764569757
565	0.7343299348	0.5764312546
566	0.7342973298	0.5764800464
567	0.7342324924	0.5764882321
568	0.7341889771	0.5765737219
569	0.7342823668	0.5765992121
570	0.7342771815	0.5766273869
571	0.7343420499	0.5766219381
572	0.7343802076	0.5766110626
573	0.7343819714	0.5766044601
574	0.7344476313	0.576606729
575	0.7344908574	0.5765895145
576	0.7345374145	0.5765792556
577	0.7345358378	0.5766581187
578	0.7345267749	0.5767341586
579	0.7345430333	0.5767267401
580	0.7344921047	0.576713109
581	0.7346067722	0.5766954239
582	0.7346476172	0.5766833891
583	0.7347785843	0.5767651805
584	0.7348011147	0.576715509
585	0.7347517619	0.5768290715
586	0.7348021023	0.5768013413
587	0.7348427363	0.5767880082
588	0.7348966997	0.5767657562
589	0.7348847194	0.5768250297
590	0.7348661545	0.5770883737
591	0.7349307441	0.5770559476
592	0.7349724158	0.57704668
593	0.7349444528	0.5770631421
594	0.7349479083	0.5770291645
595	0.7349225071	0.577004139
596	0.7349152957	0.5769421169
597	0.7350302535	0.5769393188
598	0.7350050724	0.5769160577
599	0.7350056796	0.5769300013
600	0.7348645279	0.5769644035
601	0.7348483519	0.5769708558
602	0.735059833	0.5769143759
603	0.7350371583	0.5769663934
604	0.7350423195	0.5769421331
605	0.73510496	0.5769675354
606	0.7352109161	0.5769709336
607	0.7351701462	0.5769802945
608	0.7351080783	0.5770210099
609	0.7351624797	0.5769907786
610	0.735211852	0.5770088466
611	0.7352268061	0.5770687913
612	0.7351848552	0.5770825982
613	0.7351298681	0.5770345715
614	0.735210153	0.5770476734
615	0.7350976383	0.5770525937
616	0.7350716152	0.5770632721
617	0.7350769908	0.5770901994
618	0.735147428	0.5770519336
619	0.735219896	0.5770673977
620	0.7352951205	0.5770075846
621	0.7352767676	0.5770700613
622	0.735262464	0.5770733187
623	0.7353005285	0.5773103242
624	0.735409904	0.5773528823
625	0.7355169454	0.5773485822
626	0.7355198782	0.5773208087
627	0.7355236754	0.5773658408
628	0.7356546695	0.5773569878
629	0.7356636808	0.5773428866
630	0.7356483941	0.5774815084
631	0.7356207956	0.5779791403
632	0.7356049013	0.5779680502
633	0.7355745093	0.5780148442
634	0.7356527973	0.5780004777
635	0.7356708866	0.5780237824
636	0.7353422295	0.5783168996
637	0.7353186838	0.5783821045
638	0.7352771874	0.578450266
639	0.7352536551	0.5784550529
640	0.7352690126	0.5784069812
641	0.7352865575	0.5783707096
642	0.7354139268	0.5783746495
643	0.7354598904	0.5784215312
644	0.7354092558	0.5784064238
645	0.7354187514	0.5784017387
646	0.7354861874	0.5783586187
647	0.7354609886	0.5783561097
648	0.7354673108	0.5783511622
649	0.7354535746	0.5783898525
650	0.7354294716	0.5783956793
651	0.7354085539	0.5784024462
652	0.7354803643	0.5783586972
653	0.7354625878	0.5784354746
654	0.7354199422	0.5784789728
655	0.7354873209	0.5784333447
656	0.7353632268	0.5784181257
657	0.7353917317	0.5783814415
658	0.7353815133	0.5783898605
659	0.7354102823	0.5783443246
660	0.7354917186	0.578442439
661	0.7355071545	0.5783932217
662	0.7355272361	0.5783233479
663	0.7354738238	0.5783776799
664	0.7355257789	0.5784159463
665	0.7355246381	0.5784220837
666	0.7355912394	0.5784594493
667	0.7356549964	0.5784149475
668	0.7357045294	0.5783549718
669	0.735661198	0.5784170258
670	0.735654715	0.5783709131
671	0.7355581616	0.57840831
672	0.735549759	0.5784330669
673	0.7355754866	0.5784238123
674	0.735550641	0.5783563515
675	0.7355115767	0.5784096852
676	0.73554613	0.5783273068
677	0.7355670803	0.5783681837
678	0.7356130092	0.5783951792
679	0.7356222562	0.5784600517
680	0.7355898435	0.5784497871
681	0.7355711644	0.5784565076
682	0.7355937325	0.5783886747
683	0.7356526374	0.5783922599
684	0.7357034954	0.5784015057
685	0.7357039765	0.5784547875
686	0.7357001604	0.578383955
687	0.7357270787	0.5783924638
688	0.7358918472	0.5783723099
689	0.735957965	0.5784197288
690	0.7360646754	0.5784566458
691	0.7359952851	0.5784536564
692	0.7359926039	0.5785318222
693	0.7359034519	0.5785679217
694	0.735908061	0.5785508114
695	0.7358849737	0.5786666945
696	0.7359336916	0.5786368357
697	0.7359017148	0.5786597124
698	0.7359100709	0.5786725161
699	0.7358932347	0.5790141056
700	0.7359820054	0.5792597943
701	0.736015084	0.5792743038
702	0.735995905	0.5792689044
703	0.7359957678	0.5793156297
704	0.7359375725	0.579332942
705	0.7359836769	0.5793305894
706	0.7360114947	0.5791962538
707	0.7360408415	0.5792126835
708	0.7360322874	0.5791739499
709	0.7360396151	0.5791684085
710	0.7360232674	0.5793352917
711	0.7360635208	0.5798216325
712	0.7360761585	0.5798291303
713	0.736071365	0.5797554023
714	0.7360634191	0.5797605507
715	0.7360668989	0.5799504911
716	0.7359981935	0.5799294517
717	0.7360086291	0.5800107637
718	0.7359899185	0.5800249325
719	0.7360024887	0.5800010559
720	0.7360218197	0.5800197998
721	0.7360101816	0.580049614
722	0.7359543808	0.5801185137
723	0.7359598505	0.580307698
724	0.7359668725	0.5803318067
725	0.7358985875	0.5803521595
726	0.7359013009	0.5803630548
727	0.735932254	0.5803672303
728	0.7358648109	0.5803084241
729	0.735900422	0.5803027621
730	0.7359078997	0.5802955552
731	0.7358690261	0.5802931242
732	0.7358550819	0.5802322024
733	0.7356723063	0.5805553648
734	0.7357945078	0.5805993215
735	0.7358744574	0.5806077203
736	0.7358637188	0.5806127739
737	0.7358819234	0.580606812
738	0.7358329574	0.5805567395
739	0.7359400422	0.5805394326
740	0.7359571997	0.5804986842
741	0.7359666146	0.5805552585
742	0.7358878883	0.5806120797
743	0.7358353564	0.5806463227
744	0.7357808994	0.5806453867
745	0.7357076467	0.5806425901
746	0.7358171115	0.5806346992
747	0.7357929137	0.5806505703
748	0.7357681654	0.580625319
749	0.7358016407	0.5807330956
750	0.7357767429	0.5806679074
751	0.7357916249	0.5806411516
752	0.7357726153	0.5807269007
753	0.7357536782	0.5806804047
754	0.7357847987	0.58064348
755	0.7357832908	0.5807318418
756	0.7358369453	0.5806836466
757	0.7358436528	0.5809933649
758	0.7358422994	0.5810381372
759	0.7357985889	0.5810365337
760	0.7358472345	0.5811029117
761	0.735912807	0.5810883674
762	0.735910271	0.5810868855
763	0.7358755592	0.5810932502
764	0.7358722893	0.5811711105
765	0.7358751223	0.5812028023
766	0.735857852	0.5811793661
767	0.7357946036	0.5811941236
768	0.7357538144	0.5811717325
769	0.7357373879	0.5812043765
770	0.7357616811	0.5812094013
771	0.7357538683	0.5811748321
772	0.7356225276	0.5812334374
773	0.735668975	0.5811651055
774	0.7356803698	0.5811250033
775	0.7355864144	0.5811220321
776	0.7355477331	0.5811010983
777	0.7355346809	0.5810916366
778	0.7356012116	0.5810538326
779	0.7356116511	0.5810437926
780	0.7355659494	0.5810859454
781	0.7356355274	0.5810985264
782	0.7356800606	0.5811100203
783	0.7357829694	0.5810905771
784	0.7357514766	0.5811337131
785	0.7357851244	0.5811068985
786	0.7358177028	0.5811177536
787	0.7358103307	0.5812793297
788	0.7357976233	0.581291091
789	0.7359287804	0.5812487511
790	0.7359466657	0.5812237323
791	0.7359715325	0.5812285374
792	0.7359102806	0.5812068395
793	0.735975256	0.5813427373
794	0.7360067685	0.581344178
795	0.7360194152	0.5814383167
796	0.7360249717	0.5814847171
797	0.7361423831	0.5814872107
798	0.7362730195	0.581437918
799	0.7362938233	0.5814120449
800	0.7362831288	0.5814110463
801	0.7362825143	0.5814835319
802	0.7363243507	0.5814897155
803	0.7363333108	0.5814932109
804	0.7363061497	0.5815176318
805	0.7363053653	0.5815452136
806	0.7362707657	0.5816696813
807	0.7363085864	0.5818623946
808	0.7363265072	0.5818164709
809	0.7362980909	0.5818224871
810	0.7362552404	0.5817879579
811	0.7362332503	0.5817539498
812	0.7362784611	0.5817827149
813	0.7362557317	0.5817874283
814	0.7362654721	0.5817956899
815	0.7362702454	0.5818235907
816	0.73626835	0.5818510764
817	0.736319417	0.5818199198
818	0.7363717984	0.581811595
819	0.7363743057	0.5818185414
820	0.7363520243	0.5819523133
821	0.7363861126	0.5819422086
822	0.7364791989	0.5819176043
823	0.7364317981	0.5819283356
824	0.736404891	0.5819391299
825	0.7365562184	0.5819301138
826	0.7365566003	0.5819179084
827	0.7364955545	0.5819682578
828	0.7364865595	0.5820075857
829	0.736480725	0.5820396929
830	0.736501317	0.5820297678
831	0.7364592269	0.5820777847
832	0.7364770059	0.5820441551
833	0.7365137108	0.5820471747
834	0.7364766116	0.5820427936
835	0.7365164431	0.5820383158
836	0.7364415992	0.5820532177
837	0.7364680324	0.5820611732
838	0.7364319107	0.5821048031
839	0.7364029974	0.5821362189
840	0.7364003401	0.5821567948
841	0.7364120736	0.5821541957
842	0.7365223492	0.5821484365
843	0.7365037976	0.5821281481
844	0.7364980313	0.582237263
845	0.7365828745	0.5821916613
846	0.736588887	0.582176581
847	0.7366019347	0.5821643786
848	0.7366161229	0.5821560538
849	0.7366501119	0.5820666981
850	0.7365923524	0.582057525
851	0.7365707809	0.5820685307
852	0.7365809727	0.5820999112
853	0.7366193998	0.5820916477
854	0.7365909432	0.582094703
855	0.7365810967	0.582067351
856	0.7365937951	0.5820880394
857	0.7365808285	0.5820801513
858	0.7366300896	0.5821125742
859	0.7365909556	0.5820976348
860	0.7365871069	0.5821287573
861	0.7364836114	0.5823066683
862	0.7365284385	0.5823145344
863	0.7363264438	0.5825183386
864	0.7363040492	0.5825239842
865	0.7362656784	0.5826022161
866	0.7362777175	0.5826162017
867	0.7363101815	0.5826445399
868	0.7362400692	0.5826085404
869	0.736294038	0.5825459201
870	0.7362958092	0.5825301192
871	0.7362854591	0.5826368376
872	0.7362687907	0.5826586498
873	0.7362943013	0.5827066145
874	0.7363580533	0.5827108985
875	0.7363085554	0.5826598294
876	0.7363264178	0.5826356297
877	0.7363438541	0.582632211
878	0.7362886318	0.5826491421
879	0.7362980918	0.5827072977
880	0.7362651584	0.5827293191
881	0.7362441777	0.582721756
882	0.736186088	0.5827459634
